"1","7151"
"1","7217"
"1","7324"
"1","7333"
"1","7336"
"1","7653"
"1","7871"
"1","7898"
"1","7929"
"1","7945"
"1","8049"
"1","8085"
"1","8127"
"1","8217"
"1","8293"
"1","8377"
"1","8420"
"1","8422"
"1","8467"
"1","8520"
"1","8568"
"1","8677"
"1","8746"
"1","8787"
"1","8905"
"1","8923"
"1","9001"
"1","9072"
"1","9104"
"1","9112"
"1","9281"
"1","9283"
"1","9428"
"1","9540"
"1","9652"
"1","9747"
"2","3"
"2","4"
"2","5"
"2","6"
"2","15"
"2","18"
"2","19"
"2","25"
"2","31"
"2","33"
"2","35"
"2","40"
"2","41"
"2","44"
"2","46"
"2","53"
"2","57"
"2","75"
"2","96"
"2","97"
"2","98"
"2","113"
"2","116"
"2","120"
"2","129"
"2","130"
"2","135"
"2","155"
"2","168"
"2","170"
"2","190"
"2","221"
"2","223"
"2","242"
"2","264"
"2","282"
"2","289"
"2","300"
"2","312"
"2","317"
"2","320"
"2","346"
"2","357"
"2","389"
"2","411"
"2","429"
"2","435"
"2","473"
"2","511"
"2","534"
"2","537"
"2","559"
"2","584"
"2","617"
"2","643"
"2","651"
"2","678"
"2","694"
"2","709"
"2","854"
"2","871"
"2","879"
"2","898"
"2","923"
"2","930"
"2","971"
"2","1060"
"2","1075"
"2","1077"
"2","1137"
"2","1156"
"2","1161"
"2","1170"
"2","1222"
"2","1227"
"2","1264"
"2","1308"
"2","1310"
"2","1329"
"2","1343"
"2","1354"
"2","1406"
"2","1419"
"2","1527"
"2","1540"
"2","1557"
"2","1572"
"2","1585"
"2","1593"
"2","1790"
"2","1816"
"2","1823"
"2","1939"
"2","1944"
"2","1951"
"2","1953"
"2","1955"
"2","1991"
"2","2070"
"2","2080"
"2","2198"
"2","2222"
"2","2236"
"2","2300"
"2","2436"
"2","2494"
"2","2509"
"2","2588"
"2","2719"
"2","2888"
"2","2893"
"2","2983"
"2","3066"
"2","3086"
"2","3186"
"2","3241"
"2","3245"
"2","3254"
"2","3262"
"2","3486"
"2","3498"
"2","3523"
"2","3575"
"2","3629"
"2","3771"
"2","3817"
"2","3829"
"2","3905"
"2","3956"
"2","3988"
"2","4077"
"2","4188"
"2","4252"
"2","4348"
"2","4355"
"2","4485"
"2","4499"
"2","4653"
"2","4852"
"2","4872"
"2","4890"
"2","5004"
"2","5024"
"2","5054"
"2","5069"
"2","5098"
"2","5240"
"2","5281"
"2","5547"
"2","5573"
"2","5661"
"2","5714"
"2","5722"
"2","6134"
"2","6153"
"2","6222"
"2","6342"
"2","6367"
"2","6391"
"2","6440"
"2","6441"
"2","6538"
"2","6561"
"2","6585"
"2","6597"
"2","6620"
"2","6790"
"2","6905"
"2","6984"
"2","7106"
"2","7240"
"2","7282"
"2","7292"
"2","7633"
"2","7674"
"2","7818"
"2","7880"
"2","7881"
"2","7905"
"2","8546"
"2","8579"
"2","8620"
"2","8672"
"2","8678"
"2","8684"
"2","8710"
"2","8723"
"2","8724"
"2","8749"
"2","8886"
"2","9058"
"2","9114"
"2","9129"
"2","9143"
"2","9159"
"2","9431"
"2","9480"
"2","9543"
"2","9589"
"2","9902"
"2","9945"
"2","9971"
"3","4"
"3","6"
"3","7"
"3","8"
"3","9"
"3","10"
"3","12"
"3","20"
"3","25"
"3","37"
"3","42"
"3","45"
"3","48"
"3","49"
"3","56"
"3","62"
"3","67"
"3","78"
"3","95"
"3","109"
"3","110"
"3","129"
"3","133"
"3","143"
"3","150"
"3","198"
"3","200"
"3","240"
"3","264"
"3","266"
"3","311"
"3","320"
"3","333"
"3","348"
"3","372"
"3","379"
"3","381"
"3","384"
"3","404"
"3","415"
"3","417"
"3","464"
"3","466"
"3","483"
"3","488"
"3","512"
"3","532"
"3","571"
"3","634"
"3","673"
"3","686"
"3","769"
"3","801"
"3","803"
"3","824"
"3","849"
"3","892"
"3","969"
"3","988"
"3","1012"
"3","1023"
"3","1054"
"3","1079"
"3","1324"
"3","1325"
"3","1349"
"3","1407"
"3","1451"
"3","1452"
"3","1475"
"3","1553"
"3","1572"
"3","1597"
"3","1608"
"3","1658"
"3","1685"
"3","1690"
"3","1696"
"3","1761"
"3","1810"
"3","1824"
"3","1872"
"3","1917"
"3","1953"
"3","1962"
"3","2035"
"3","2219"
"3","2231"
"3","2288"
"3","2298"
"3","2354"
"3","2469"
"3","2540"
"3","2562"
"3","2622"
"3","2650"
"3","2658"
"3","2673"
"3","2701"
"3","2726"
"3","2732"
"3","2755"
"3","2834"
"3","3130"
"3","3137"
"3","3160"
"3","3238"
"3","3252"
"3","3259"
"3","3320"
"3","3322"
"3","3384"
"3","3469"
"3","3478"
"3","3617"
"3","3697"
"3","3708"
"3","3845"
"3","3856"
"3","4034"
"3","4115"
"3","4183"
"3","4265"
"3","4286"
"3","4371"
"3","4408"
"3","4490"
"3","4701"
"3","4758"
"3","4787"
"3","4813"
"3","4968"
"3","5008"
"3","5030"
"3","5041"
"3","5065"
"3","5107"
"3","5251"
"3","5300"
"3","5324"
"3","5339"
"3","5473"
"3","5480"
"3","5494"
"3","5511"
"3","5605"
"3","5703"
"3","5817"
"3","5842"
"3","5877"
"3","5952"
"3","5960"
"3","6188"
"3","6191"
"3","6311"
"3","6406"
"3","6412"
"3","6483"
"3","6507"
"3","6636"
"3","6678"
"3","6872"
"3","6968"
"3","6994"
"3","7317"
"3","7321"
"3","7365"
"3","7461"
"3","7489"
"3","7495"
"3","7572"
"3","7599"
"3","7663"
"3","7924"
"3","7966"
"3","7997"
"3","8003"
"3","8037"
"3","8131"
"3","8368"
"3","8387"
"3","8531"
"3","8535"
"3","8557"
"3","8734"
"3","8893"
"3","9032"
"3","9053"
"3","9528"
"3","9623"
"3","9754"
"3","9958"
"4","5"
"4","7"
"4","8"
"4","17"
"4","29"
"4","31"
"4","46"
"4","67"
"4","72"
"4","87"
"4","88"
"4","90"
"4","91"
"4","107"
"4","121"
"4","130"
"4","132"
"4","134"
"4","144"
"4","151"
"4","161"
"4","173"
"4","185"
"4","193"
"4","212"
"4","215"
"4","216"
"4","222"
"4","225"
"4","237"
"4","238"
"4","258"
"4","283"
"4","298"
"4","302"
"4","310"
"4","353"
"4","358"
"4","364"
"4","370"
"4","373"
"4","377"
"4","394"
"4","412"
"4","446"
"4","459"
"4","471"
"4","472"
"4","473"
"4","474"
"4","498"
"4","524"
"4","540"
"4","555"
"4","578"
"4","585"
"4","628"
"4","632"
"4","649"
"4","651"
"4","689"
"4","722"
"4","740"
"4","748"
"4","778"
"4","794"
"4","820"
"4","821"
"4","828"
"4","831"
"4","848"
"4","893"
"4","929"
"4","936"
"4","965"
"4","985"
"4","1004"
"4","1013"
"4","1022"
"4","1048"
"4","1105"
"4","1218"
"4","1220"
"4","1235"
"4","1299"
"4","1301"
"4","1339"
"4","1382"
"4","1389"
"4","1423"
"4","1448"
"4","1455"
"4","1489"
"4","1537"
"4","1538"
"4","1579"
"4","1614"
"4","1621"
"4","1715"
"4","1733"
"4","1743"
"4","1750"
"4","1754"
"4","1769"
"4","1772"
"4","1815"
"4","1825"
"4","1893"
"4","1896"
"4","1929"
"4","1981"
"4","1996"
"4","2003"
"4","2009"
"4","2055"
"4","2121"
"4","2175"
"4","2286"
"4","2311"
"4","2380"
"4","2395"
"4","2423"
"4","2445"
"4","2487"
"4","2528"
"4","2538"
"4","2621"
"4","2701"
"4","2717"
"4","2774"
"4","2808"
"4","2863"
"4","2909"
"4","2942"
"4","3046"
"4","3049"
"4","3080"
"4","3145"
"4","3167"
"4","3215"
"4","3230"
"4","3316"
"4","3321"
"4","3359"
"4","3374"
"4","3396"
"4","3403"
"4","3412"
"4","3524"
"4","3537"
"4","3551"
"4","3558"
"4","3616"
"4","3685"
"4","3763"
"4","3769"
"4","3828"
"4","3863"
"4","3880"
"4","3890"
"4","4174"
"4","4240"
"4","4254"
"4","4303"
"4","4344"
"4","4357"
"4","4376"
"4","4599"
"4","4619"
"4","4632"
"4","4664"
"4","4784"
"4","4831"
"4","4887"
"4","4932"
"4","4933"
"4","4974"
"4","4988"
"4","5032"
"4","5151"
"4","5182"
"4","5472"
"4","5513"
"4","5630"
"4","5633"
"4","5668"
"4","5775"
"4","5776"
"4","5929"
"4","5990"
"4","6007"
"4","6293"
"4","6379"
"4","6446"
"4","6457"
"4","6569"
"4","6691"
"4","6841"
"4","6944"
"4","6987"
"4","7006"
"4","7043"
"4","7118"
"4","7128"
"4","7149"
"4","7204"
"4","7237"
"4","7254"
"4","7277"
"4","7335"
"4","7562"
"4","7572"
"4","7581"
"4","7785"
"4","7853"
"4","7979"
"4","8100"
"4","8171"
"4","8208"
"4","8459"
"4","8466"
"4","8532"
"4","8627"
"4","8666"
"4","8671"
"4","8818"
"4","8858"
"4","8922"
"4","9621"
"4","9670"
"4","9681"
"4","9736"
"4","9850"
"4","9923"
"4","9951"
"4","9977"
"4","9982"
"5","7"
"5","9"
"5","10"
"5","12"
"5","14"
"5","18"
"5","22"
"5","49"
"5","50"
"5","55"
"5","60"
"5","62"
"5","74"
"5","78"
"5","82"
"5","95"
"5","100"
"5","104"
"5","106"
"5","109"
"5","114"
"5","119"
"5","120"
"5","122"
"5","126"
"5","131"
"5","133"
"5","137"
"5","138"
"5","167"
"5","178"
"5","197"
"5","228"
"5","235"
"5","246"
"5","247"
"5","287"
"5","304"
"5","338"
"5","348"
"5","389"
"5","404"
"5","441"
"5","490"
"5","504"
"5","531"
"5","538"
"5","564"
"5","565"
"5","639"
"5","697"
"5","715"
"5","737"
"5","767"
"5","780"
"5","792"
"5","801"
"5","805"
"5","889"
"5","902"
"5","944"
"5","979"
"5","984"
"5","996"
"5","1115"
"5","1147"
"5","1200"
"5","1221"
"5","1383"
"5","1404"
"5","1566"
"5","1627"
"5","1629"
"5","1643"
"5","1673"
"5","1765"
"5","1808"
"5","1822"
"5","1995"
"5","2027"
"5","2221"
"5","2248"
"5","2254"
"5","2304"
"5","2569"
"5","2674"
"5","2729"
"5","2839"
"5","2917"
"5","2974"
"5","2988"
"5","3040"
"5","3061"
"5","3114"
"5","3175"
"5","3390"
"5","3515"
"5","3588"
"5","3628"
"5","3654"
"5","3662"
"5","3706"
"5","3770"
"5","3805"
"5","3930"
"5","4076"
"5","4108"
"5","4146"
"5","4184"
"5","4222"
"5","4226"
"5","4341"
"5","4368"
"5","4818"
"5","4829"
"5","4883"
"5","5023"
"5","5202"
"5","5228"
"5","5287"
"5","5293"
"5","5333"
"5","5338"
"5","5352"
"5","5364"
"5","5447"
"5","5471"
"5","5561"
"5","5662"
"5","5875"
"5","5986"
"5","5993"
"5","6119"
"5","6249"
"5","6392"
"5","6421"
"5","6470"
"5","6604"
"5","6659"
"5","6728"
"5","6779"
"5","6893"
"5","6967"
"5","7114"
"5","7364"
"5","7442"
"5","7466"
"5","7504"
"5","7571"
"5","7633"
"5","7649"
"5","7739"
"5","7814"
"5","7840"
"5","7984"
"5","8046"
"5","8106"
"5","8901"
"5","8931"
"5","8982"
"5","9074"
"5","9197"
"5","9249"
"5","9265"
"5","9337"
"5","9448"
"5","9546"
"5","9651"
"5","9667"
"5","9708"
"5","9863"
"5","9987"
"6","13"
"6","14"
"6","26"
"6","35"
"6","38"
"6","53"
"6","57"
"6","61"
"6","65"
"6","91"
"6","101"
"6","132"
"6","134"
"6","140"
"6","147"
"6","150"
"6","163"
"6","186"
"6","216"
"6","296"
"6","309"
"6","326"
"6","329"
"6","344"
"6","368"
"6","400"
"6","503"
"6","545"
"6","580"
"6","710"
"6","763"
"6","777"
"6","782"
"6","864"
"6","880"
"6","952"
"6","960"
"6","996"
"6","1122"
"6","1131"
"6","1195"
"6","1202"
"6","1299"
"6","1359"
"6","1388"
"6","1488"
"6","1548"
"6","1550"
"6","1639"
"6","1710"
"6","1745"
"6","1747"
"6","1776"
"6","2008"
"6","2025"
"6","2070"
"6","2170"
"6","2324"
"6","2357"
"6","2364"
"6","2429"
"6","2444"
"6","2460"
"6","2481"
"6","2584"
"6","2728"
"6","2897"
"6","2899"
"6","2959"
"6","2990"
"6","3264"
"6","3830"
"6","3946"
"6","3973"
"6","3991"
"6","4085"
"6","4314"
"6","4515"
"6","4723"
"6","4860"
"6","4963"
"6","5193"
"6","5427"
"6","5557"
"6","5656"
"6","5710"
"6","6043"
"6","6138"
"6","6221"
"6","6239"
"6","6275"
"6","6290"
"6","6322"
"6","6331"
"6","6354"
"6","6371"
"6","6636"
"6","6743"
"6","6754"
"6","6833"
"6","6888"
"6","7155"
"6","7179"
"6","7227"
"6","7371"
"6","7398"
"6","7503"
"6","7582"
"6","7832"
"6","8053"
"6","8097"
"6","8165"
"6","8394"
"6","8454"
"6","8721"
"6","8834"
"6","8957"
"6","8960"
"6","8961"
"6","8997"
"6","9012"
"6","9070"
"6","9331"
"6","9389"
"6","9618"
"6","9645"
"7","8"
"7","9"
"7","10"
"7","11"
"7","13"
"7","18"
"7","24"
"7","37"
"7","44"
"7","56"
"7","77"
"7","89"
"7","116"
"7","125"
"7","128"
"7","188"
"7","215"
"7","218"
"7","267"
"7","299"
"7","452"
"7","543"
"7","602"
"7","623"
"7","648"
"7","665"
"7","675"
"7","682"
"7","717"
"7","728"
"7","808"
"7","871"
"7","949"
"7","1058"
"7","1194"
"7","1334"
"7","1413"
"7","1675"
"7","1826"
"7","1873"
"7","1908"
"7","1955"
"7","2451"
"7","2463"
"7","2630"
"7","2802"
"7","2854"
"7","2885"
"7","2943"
"7","3051"
"7","3290"
"7","3415"
"7","3447"
"7","3527"
"7","3978"
"7","4306"
"7","4713"
"7","4743"
"7","5078"
"7","5179"
"7","5377"
"7","5390"
"7","5673"
"7","6107"
"7","6300"
"7","6477"
"7","6510"
"7","6650"
"7","6662"
"7","6886"
"7","6987"
"7","6996"
"7","7128"
"7","7435"
"7","7458"
"7","7518"
"7","7683"
"7","7976"
"7","8309"
"7","8622"
"7","9311"
"7","9416"
"7","9932"
"8","15"
"8","16"
"8","24"
"8","29"
"8","32"
"8","38"
"8","47"
"8","66"
"8","74"
"8","93"
"8","111"
"8","115"
"8","116"
"8","152"
"8","185"
"8","187"
"8","205"
"8","249"
"8","287"
"8","303"
"8","314"
"8","356"
"8","360"
"8","369"
"8","412"
"8","444"
"8","453"
"8","465"
"8","487"
"8","520"
"8","526"
"8","565"
"8","570"
"8","638"
"8","641"
"8","673"
"8","694"
"8","766"
"8","839"
"8","867"
"8","889"
"8","903"
"8","1110"
"8","1114"
"8","1300"
"8","1613"
"8","1716"
"8","1722"
"8","1737"
"8","1889"
"8","2014"
"8","2018"
"8","2045"
"8","2155"
"8","2237"
"8","2350"
"8","2393"
"8","2419"
"8","2497"
"8","2527"
"8","2531"
"8","2620"
"8","2691"
"8","2703"
"8","2810"
"8","2878"
"8","2928"
"8","2981"
"8","3005"
"8","3100"
"8","3251"
"8","3422"
"8","3510"
"8","3520"
"8","3650"
"8","3676"
"8","3760"
"8","3822"
"8","3849"
"8","3950"
"8","3979"
"8","4008"
"8","4071"
"8","4126"
"8","4159"
"8","4432"
"8","4549"
"8","4612"
"8","4931"
"8","5046"
"8","5055"
"8","5084"
"8","5670"
"8","5772"
"8","5853"
"8","5866"
"8","5881"
"8","5911"
"8","5950"
"8","5958"
"8","5961"
"8","6264"
"8","6265"
"8","6268"
"8","6333"
"8","6396"
"8","6879"
"8","7076"
"8","7123"
"8","7309"
"8","7378"
"8","7389"
"8","7434"
"8","7621"
"8","7855"
"8","8223"
"8","8465"
"8","8585"
"8","8739"
"8","8845"
"8","9181"
"8","9213"
"8","9228"
"8","9293"
"8","9379"
"8","9384"
"8","9410"
"8","9453"
"8","9536"
"8","9595"
"8","9601"
"8","9613"
"8","9624"
"8","9692"
"8","9973"
"9","11"
"9","12"
"9","23"
"9","24"
"9","46"
"9","50"
"9","52"
"9","59"
"9","70"
"9","75"
"9","79"
"9","89"
"9","126"
"9","154"
"9","185"
"9","213"
"9","218"
"9","238"
"9","281"
"9","295"
"9","361"
"9","447"
"9","485"
"9","488"
"9","581"
"9","618"
"9","630"
"9","717"
"9","753"
"9","835"
"9","837"
"9","859"
"9","873"
"9","966"
"9","983"
"9","1052"
"9","1078"
"9","1159"
"9","1279"
"9","1355"
"9","1358"
"9","1414"
"9","1515"
"9","1571"
"9","1775"
"9","1947"
"9","2104"
"9","2192"
"9","2234"
"9","2255"
"9","2437"
"9","2509"
"9","2613"
"9","2667"
"9","2741"
"9","2753"
"9","2793"
"9","2923"
"9","3009"
"9","3025"
"9","3065"
"9","3179"
"9","3284"
"9","3525"
"9","4355"
"9","4603"
"9","4682"
"9","4719"
"9","4777"
"9","4921"
"9","5316"
"9","5483"
"9","5620"
"9","5726"
"9","5768"
"9","5790"
"9","5794"
"9","5844"
"9","5982"
"9","6075"
"9","6267"
"9","6714"
"9","6808"
"9","6950"
"9","7263"
"9","7445"
"9","7470"
"9","8612"
"9","8729"
"9","9093"
"9","9154"
"9","9252"
"9","9437"
"10","11"
"10","21"
"10","22"
"10","31"
"10","32"
"10","39"
"10","45"
"10","83"
"10","84"
"10","109"
"10","146"
"10","191"
"10","197"
"10","216"
"10","220"
"10","231"
"10","290"
"10","345"
"10","364"
"10","467"
"10","480"
"10","489"
"10","525"
"10","557"
"10","568"
"10","585"
"10","616"
"10","652"
"10","828"
"10","898"
"10","901"
"10","1008"
"10","1037"
"10","1085"
"10","1271"
"10","1473"
"10","1474"
"10","1604"
"10","1687"
"10","1792"
"10","1855"
"10","1874"
"10","2091"
"10","2216"
"10","2387"
"10","2472"
"10","2496"
"10","2513"
"10","2690"
"10","2722"
"10","2744"
"10","2756"
"10","2973"
"10","3005"
"10","3071"
"10","3125"
"10","3132"
"10","3340"
"10","3924"
"10","3942"
"10","3968"
"10","4108"
"10","4166"
"10","4456"
"10","4467"
"10","4509"
"10","4558"
"10","4621"
"10","4645"
"10","4836"
"10","4935"
"10","4942"
"10","4953"
"10","5094"
"10","5268"
"10","5306"
"10","5489"
"10","5566"
"10","6036"
"10","6261"
"10","6502"
"10","6521"
"10","6616"
"10","6809"
"10","6866"
"10","7254"
"10","7393"
"10","7481"
"10","7707"
"10","7995"
"10","8090"
"10","8244"
"10","8307"
"10","8410"
"10","8612"
"10","8742"
"10","8785"
"10","9122"
"10","9221"
"10","9330"
"10","9363"
"10","9699"
"10","9815"
"10","9881"
"10","9942"
"11","15"
"11","64"
"11","105"
"11","176"
"11","337"
"11","378"
"11","427"
"11","460"
"11","608"
"11","617"
"11","727"
"11","752"
"11","779"
"11","936"
"11","1304"
"11","1680"
"11","3687"
"11","4025"
"11","4033"
"11","4670"
"11","4781"
"11","5148"
"11","6064"
"11","6072"
"11","6489"
"11","6836"
"11","6960"
"11","7151"
"11","7332"
"11","7450"
"11","7829"
"11","8461"
"11","8595"
"11","9636"
"11","9873"
"11","9887"
"12","14"
"12","16"
"12","21"
"12","23"
"12","29"
"12","56"
"12","60"
"12","67"
"12","77"
"12","90"
"12","92"
"12","145"
"12","159"
"12","174"
"12","198"
"12","227"
"12","330"
"12","406"
"12","415"
"12","440"
"12","462"
"12","563"
"12","577"
"12","600"
"12","621"
"12","640"
"12","648"
"12","656"
"12","781"
"12","814"
"12","848"
"12","849"
"12","884"
"12","1007"
"12","1066"
"12","1071"
"12","1174"
"12","1211"
"12","1241"
"12","1243"
"12","1260"
"12","1291"
"12","1317"
"12","1327"
"12","1332"
"12","1410"
"12","1417"
"12","1418"
"12","1425"
"12","1523"
"12","1573"
"12","1585"
"12","1611"
"12","1658"
"12","1713"
"12","1746"
"12","1861"
"12","1990"
"12","2178"
"12","2255"
"12","2280"
"12","2300"
"12","2346"
"12","2347"
"12","2383"
"12","2711"
"12","2723"
"12","2897"
"12","2930"
"12","2976"
"12","2982"
"12","3060"
"12","3071"
"12","3076"
"12","3143"
"12","3282"
"12","3290"
"12","3527"
"12","3581"
"12","3598"
"12","3614"
"12","3719"
"12","4072"
"12","4176"
"12","4212"
"12","4460"
"12","4493"
"12","4598"
"12","4674"
"12","4760"
"12","4806"
"12","4826"
"12","4842"
"12","5043"
"12","5045"
"12","5052"
"12","5059"
"12","5334"
"12","5378"
"12","5519"
"12","5544"
"12","5577"
"12","5849"
"12","5967"
"12","6024"
"12","6218"
"12","6302"
"12","6373"
"12","7009"
"12","7070"
"12","7359"
"12","7403"
"12","7574"
"12","7785"
"12","8068"
"12","8203"
"12","8242"
"12","8294"
"12","8457"
"12","8565"
"12","8647"
"12","8736"
"12","8994"
"12","9041"
"12","9210"
"12","9320"
"12","9566"
"12","9949"
"13","19"
"13","21"
"13","22"
"13","26"
"13","28"
"13","33"
"13","39"
"13","65"
"13","73"
"13","92"
"13","110"
"13","124"
"13","136"
"13","156"
"13","164"
"13","165"
"13","166"
"13","176"
"13","183"
"13","186"
"13","194"
"13","201"
"13","222"
"13","230"
"13","234"
"13","267"
"13","285"
"13","315"
"13","317"
"13","319"
"13","322"
"13","339"
"13","347"
"13","356"
"13","382"
"13","386"
"13","388"
"13","391"
"13","402"
"13","438"
"13","445"
"13","446"
"13","493"
"13","503"
"13","539"
"13","606"
"13","667"
"13","669"
"13","680"
"13","693"
"13","705"
"13","725"
"13","768"
"13","864"
"13","882"
"13","898"
"13","916"
"13","943"
"13","979"
"13","982"
"13","1052"
"13","1057"
"13","1064"
"13","1086"
"13","1087"
"13","1089"
"13","1216"
"13","1222"
"13","1296"
"13","1334"
"13","1338"
"13","1349"
"13","1351"
"13","1420"
"13","1446"
"13","1491"
"13","1497"
"13","1500"
"13","1534"
"13","1624"
"13","1646"
"13","1661"
"13","1686"
"13","1715"
"13","1738"
"13","1761"
"13","1783"
"13","1921"
"13","1943"
"13","1975"
"13","2172"
"13","2176"
"13","2238"
"13","2404"
"13","2413"
"13","2466"
"13","2616"
"13","2629"
"13","2735"
"13","2791"
"13","2828"
"13","2852"
"13","2991"
"13","3029"
"13","3138"
"13","3194"
"13","3286"
"13","3288"
"13","3327"
"13","3334"
"13","3339"
"13","3360"
"13","3366"
"13","3413"
"13","3505"
"13","3534"
"13","3578"
"13","3621"
"13","3634"
"13","3676"
"13","3711"
"13","3748"
"13","3852"
"13","3971"
"13","3976"
"13","4029"
"13","4035"
"13","4050"
"13","4082"
"13","4138"
"13","4151"
"13","4359"
"13","4396"
"13","4419"
"13","4445"
"13","4467"
"13","4474"
"13","4548"
"13","4565"
"13","4575"
"13","4577"
"13","4593"
"13","4615"
"13","4715"
"13","4865"
"13","4901"
"13","4920"
"13","4945"
"13","4975"
"13","5036"
"13","5183"
"13","5190"
"13","5350"
"13","5368"
"13","5376"
"13","5389"
"13","5425"
"13","5427"
"13","5452"
"13","5474"
"13","5500"
"13","5555"
"13","5583"
"13","5625"
"13","5648"
"13","5689"
"13","5741"
"13","5829"
"13","5843"
"13","5985"
"13","6011"
"13","6029"
"13","6251"
"13","6327"
"13","6546"
"13","6570"
"13","6605"
"13","6611"
"13","6675"
"13","6747"
"13","6797"
"13","6801"
"13","6895"
"13","7073"
"13","7145"
"13","7302"
"13","7437"
"13","7464"
"13","7473"
"13","7675"
"13","7728"
"13","7732"
